,y,pred_model,pred_bench,train_end_obs
1995-02-28,0.02215408677030945,0.00024708006138496894,0.002501046106712821,61.0
1995-03-31,0.022801603842838466,0.0020082432228411182,0.0028180306335450246,62.0
1995-04-30,0.030959646232391384,0.0018959528085052803,0.003135230208295714,63.0
1995-05-31,0.01633031630617048,0.000381739061999873,0.0035699867086722093,64.0
1995-06-30,0.026723294259178767,0.0008581700412555078,0.0037662994717106444,65.0
1995-07-31,-0.004836955431065493,0.002698370583188489,0.004114132726066221,66.0
1995-08-31,0.034814432691588695,0.0030809456703771152,0.003980534395362763,67.0
1995-09-30,-0.009391773385712635,0.003820006169233715,0.004433974076189615,68.0
1995-10-31,0.03582886132135139,0.004050950692187289,0.004233600924567843,69.0
1995-11-30,0.012826808874728306,0.002797589553919356,0.004684961787379037,70.0
1995-12-31,0.027813397940318008,0.002710096588126307,0.004799635690017759,71.0
1996-01-31,0.002743107548565539,0.0016379868695295188,0.0051192712768274844,72.0
1996-02-29,0.0038603959763479434,0.005166559824711803,0.005086721088769102,73.0
1996-03-31,0.009208686772373242,0.005292702491447366,0.005070149127790438,74.0
1996-04-30,0.018471178550500796,0.0050501324272226086,0.005125329629718209,75.0
1996-05-31,-0.0019291659065412388,0.0050151440766604246,0.005300932904991664,76.0
1996-06-30,-0.051069175659585395,0.005316969304951404,0.005207035517828898,77.0
1996-07-31,0.014347475364094288,0.003487700478373845,0.004485545630938972,78.0
1996-08-31,0.04857700835974313,0.005092757515192739,0.004610380184523216,79.0
1996-09-30,0.021524518144053695,0.006844021109073856,0.005159963036713465,80.0
1996-10-31,0.06665062972321346,0.008353967286115822,0.0053619945812485295,81.0
1996-11-30,-0.025931692286856094,0.008468873626335428,0.00610941696102859,82.0
1996-12-31,0.0554189598795028,0.00852398999972093,0.0057233795002107025,83.0
1997-01-31,0.001718424522389717,0.008982947846530955,0.006314993552345133,84.0
1997-02-28,-0.04772363618214258,0.010601043035821215,0.006260916269639775,85.0
1997-03-31,0.05248027169902898,0.008391579439215726,0.005633188915549282,86.0
1997-04-30,0.05262544457452359,0.003093030055648028,0.006171661131451348,87.0
1997-05-31,0.038326703295570676,0.006368735004483244,0.006699545034213531,88.0
1997-06-30,0.07113438922515894,0.009241419142922971,0.007054906362992825,89.0
1997-07-31,-0.0633912286273986,0.010204973296705715,0.007766900617016892,90.0
1997-08-31,0.04750574921574166,0.011255113896826685,0.0069849431527925455,91.0
1997-09-30,-0.03921107782077313,0.009598341419592761,0.007425386696955036,92.0
1997-10-31,0.03947978671366107,0.0051318610447682236,0.006923919336549357,93.0
1997-11-30,0.011325804848191599,0.014669123599892843,0.007270258351199481,94.0
1997-12-31,0.005799010336863265,0.011254053523210968,0.0073129483143257136,95.0
1998-01-31,0.06387836648858747,0.0076003736602712705,0.007297178127060482,96.0
1998-02-28,0.044496795538832956,0.009575016166871054,0.007880489347282409,97.0
1998-03-31,0.004843859002042309,0.016256581397666635,0.008254125124747212,98.0
1998-04-30,-0.02313069265965806,0.010619229114511734,0.008219677992194637,99.0
1998-05-31,0.03451374731576358,0.011810719426446056,0.00790617428567611,100.0
1998-06-30,-0.015833311784134933,0.007693856970386329,0.008169615602805689,101.0
1998-07-31,-0.1617194120167651,0.012620084078993418,0.007934292785286663,102.0
1998-08-31,0.056442944864854475,0.00632498399744741,0.0062871694376939275,103.0
1998-09-30,0.0733917712250125,0.012937064927350375,0.006769436509108931,104.0
1998-10-31,0.0541440362046967,0.007597067542582423,0.00740393493497468,105.0
1998-11-30,0.05116850764671927,0.01599622302965909,0.007844879286575832,106.0
1998-12-31,0.03653252528214873,0.009408889781011391,0.008249773009567826,107.0
1999-01-31,-0.03643180426691806,0.012737016145372662,0.008511650345425057,108.0
1999-02-28,0.03436063225891226,0.014116169718168101,0.008099325073752184,109.0
1999-03-31,0.033541859972130446,0.007763770059823273,0.008338064229980912,110.0
1999-04-30,-0.02886253233611498,0.012934436997705823,0.008565125452883161,111.0
1999-05-31,0.0492582375900881,0.011255841380832594,0.008230949936909962,112.0
1999-06-30,-0.03637914227907588,0.008039342072935666,0.008594023278973486,113.0
1999-07-31,-0.010065397109855285,0.01605183160847887,0.008199521826709895,114.0
1999-08-31,-0.03290065675443366,0.01088037060088002,0.008040696444652806,115.0
1999-09-30,0.056761836608552954,0.011721381240160271,0.007687753744660681,116.0
1999-10-31,0.014832457961593062,-0.0002514990141514865,0.008107190350334973,117.0
1999-11-30,0.052007775045105016,0.015390447629653343,0.00816418414365072,118.0
1999-12-31,-0.056578184298752894,0.018285275088902802,0.008532617680637731,119.0
2000-01-31,-0.024746335770234506,0.0033907967633092437,0.00799002766414281,120.0
2000-02-29,0.08769875063667693,0.007747095730990142,0.007719479206007461,121.0
2000-03-31,-0.03602157762005682,-0.0017343533453805554,0.008375047004619506,122.0
2000-04-30,-0.02687541906242235,-0.006527788926835708,0.00801409883693921,123.0
2000-05-31,0.018826631558432536,-0.00048326695569846177,0.0077327317571056495,124.0
2000-06-30,-0.021217933860152086,0.005451200109968017,0.007821482955516264,125.0
2000-07-31,0.05396155702486627,0.007935044686513038,0.007591011393487151,126.0
2000-08-31,-0.06004132087674742,0.007576301560992621,0.007956133800033443,127.0
2000-09-30,-0.009961774691886197,0.009521906661762313,0.007424903685371092,128.0
2000-10-31,-0.08854785459025778,-0.002139534447911001,0.0072901232328342145,129.0
2000-11-30,-0.001096414120981948,0.019925494421578278,0.006552908018810429,130.0
2000-12-31,0.029241898075927766,0.003140803308504551,0.006494516246750946,131.0
2001-01-31,-0.10112281148753383,-0.00395072440193668,0.0066668448969719836,132.0
2001-02-28,-0.07042520121460231,0.02171569360531287,0.005856396352727578,133.0
2001-03-31,0.07032368383225765,-0.003289853742357904,0.005287130699240041,134.0
2001-04-30,0.0018522761924991836,-0.007510437804022982,0.005768882944669801,135.0
2001-05-31,-0.028370772158487347,0.007151504827498829,0.005740084365609723,136.0
2001-06-30,-0.013706574652358203,0.005959812496134818,0.005491100011419234,137.0
2001-07-31,-0.06918062852916863,0.0038110567743148468,0.005351986426899107,138.0
2001-08-31,-0.0880566327694199,0.01090538006281942,0.004815780563905814,139.0
2001-09-30,0.015737272262682924,0.0035378038651970286,0.004152406182953487,140.0
2001-10-31,0.07068427993671063,0.01971111556331269,0.00423456835373171,141.0
2001-11-30,0.005986963275704395,0.009480525454339406,0.0047025240691048005,142.0
2001-12-31,-0.01710471192612915,0.010942552158035062,0.004711506161458645,143.0
2002-01-31,-0.02235986111979301,0.004754461377399038,0.004560004646961507,144.0
2002-02-28,0.03464677333388167,0.003781283129336545,0.004374350400294235,145.0
2002-03-31,-0.06487632141134908,0.0008642994326534025,0.004581695762853052,146.0
2002-04-30,-0.01054796937678508,0.005076846951104384,0.004109192244661201,147.0
2002-05-31,-0.0766560162698454,-0.005188432782489005,0.004010157368840618,148.0
2002-06-30,-0.08371655126030496,0.0045314958364731095,0.0034687736531447393,149.0
2002-07-31,0.0034695577417693975,-0.035389350959995736,0.002887538153721741,150.0
2002-08-31,-0.11791114050838791,-0.004217429093179452,0.0028913925880796726,151.0
2002-09-30,0.0815560627858208,0.02093686668138437,0.00209663908086607,152.0
2002-10-31,0.05418390437683289,-0.021601757281757027,0.0026159817194605453,153.0
2002-11-30,-0.06325426619772036,0.005129786703559522,0.002950838360092833,154.0
2002-12-31,-0.028789154397218412,0.014099705619210237,0.002523708653268232,155.0
2003-01-31,-0.018124829499765648,0.008208569754488288,0.002322985172175369,156.0
2003-02-28,0.007347836592988533,0.014623260350201148,0.002192744314392305,157.0
2003-03-31,0.0769856733597123,0.0005986993563235903,0.0022253714807125343,158.0
2003-04-30,0.04870404533115909,0.0002434730178701109,0.0026955620585678787,159.0
2003-05-31,0.01036693147396213,0.001336181631379253,0.0029831150790215746,160.0
2003-06-30,0.015326837346812129,0.002266613262448634,0.0030289772926547455,161.0
2003-07-31,0.016965355943955266,0.0021464613741800035,0.003104890009038433,162.0
2003-08-31,-0.012807938338095735,0.004969066767142095,0.003189923542381481,163.0
2003-09-30,0.05272092736979043,0.006582436496195755,0.0030923756040858886,164.0
2003-10-31,0.00633654972399607,0.0011015558642274493,0.0033931547056962187,165.0
2003-11-30,0.04874398497110535,0.0030449386052099556,0.0034108860009871823,166.0
2003-12-31,0.01637884705771484,0.00543024293168958,0.0036823416834429793,167.0
2004-01-31,0.011401712002772828,0.003460289978051424,0.003757916120194597,168.0
2004-02-29,-0.017269204178642552,0.002908167808135283,0.003803145681629971,169.0
2004-03-31,-0.0177166480463973,-6.39083759181073e-05,0.0036791906824518977,170.0
2004-04-30,0.011227694702762156,0.002919055779593881,0.0035540688185404985,171.0
2004-05-31,0.016979111362111467,0.002249648281882068,0.0035986829225185314,172.0
2004-06-30,-0.035950568180500526,0.0020567420845025945,0.0036760264395103983,173.0
2004-07-31,0.0011764049865713741,0.00264513204263382,0.0034482873899701057,174.0
2004-08-31,0.008086972884936604,0.0002100887043332304,0.0034353052048078274,175.0
2004-09-30,0.01254195210281774,0.0012535613941954899,0.003461735134808558,176.0
2004-10-31,0.03640211024016138,0.002057318657672551,0.0035130357956447682,177.0
2004-11-30,0.03021757321148252,0.0009524254720542,0.0036978058767937376,178.0
2004-12-31,-0.027440767695306165,0.0016398534351313176,0.003845961001568536,179.0
2005-01-31,0.01678523138935991,0.00073708737074192,0.003672145842141454,180.0
2005-02-28,-0.021419427588356816,0.00027703644715913506,0.0037445938285901744,181.0
2005-03-31,-0.022596844833556104,0.0015144585671382205,0.0036063299746509053,182.0
2005-04-30,0.027195577822352823,-0.0009704765173741937,0.003463143227065075,183.0
2005-05-31,-0.002509391031172634,0.0009952954838324795,0.003592123849865552,184.0
2005-06-30,0.032861532271868936,0.0011502501536443434,0.0035591426883464267,185.0
2005-07-31,-0.013968880836232692,0.0006726776857584779,0.003716682417290096,186.0
2005-08-31,0.004058324454526851,0.0011163211727340052,0.003622107212725803,187.0
2005-09-30,-0.020750033906343314,0.0007901724475089767,0.0036244275172034684,188.0
2005-10-31,0.03148954728806182,-0.0007155578386738732,0.003495462112846078,189.0
2005-11-30,-0.0041861364232634694,0.0013938244452203733,0.0036427994032419506,190.0
2005-12-31,0.02190622894091327,0.0017289136144471552,0.0036018102104330213,191.0
2006-01-31,-0.00308027824993239,0.00062160653139758,0.0036971457246542726,192.0
2006-02-28,0.007343036842783536,0.0012731709880794214,0.00366202953825745,193.0
2006-03-31,0.008324032935892163,0.0010351826925668465,0.0036810038027137704,194.0
2006-04-30,-0.035238262653648954,0.00105848986971013,0.0037048142085249415,195.0
2006-05-31,-0.003846740577998103,0.0020659889357051192,0.0035061250408607893,196.0
2006-06-30,0.0010813227393218017,-0.003357778555302386,0.003468800849902115,197.0
2006-07-31,0.01692605662019507,0.00044138889383086763,0.003456742879646659,198.0
2006-08-31,0.0201360657809766,0.0018523032183170736,0.003524427873317756,199.0
2006-09-30,0.027013479337227267,0.0015399771910961564,0.0036074860628560503,200.0
2006-10-31,0.012232551131230167,0.0013529178567065995,0.0037239337905892404,201.0
2006-11-30,0.00842020019124463,0.0008253134057644266,0.003766055658612215,202.0
2006-12-31,0.009919464640658734,0.002061242412600554,0.0037889824789700106,203.0
2007-01-31,-0.026238337053376633,0.0011003727518841748,0.0038190338621155433,204.0
2007-02-28,0.005738845118031838,0.0009507735749540516,0.0036724125405765574,205.0
2007-03-31,0.038263176586573446,9.43072366664479e-05,0.003682443766680709,206.0
2007-04-30,0.02797239051856294,0.0033464588636905714,0.0038495004469700457,207.0
2007-05-31,-0.021918610536343,0.002212164029211014,0.003965475880006551,208.0
2007-06-30,-0.036346137847031536,0.00206297230683874,0.0038416285765790407,209.0
2007-07-31,0.008764872352263657,0.0066619095164445466,0.0036502582602761335,210.0
2007-08-31,0.031668290262790215,-0.002529522976349832,0.003674498137489344,211.0
2007-09-30,0.011471894273503695,0.0025381076317825004,0.0038065443267596318,212.0
2007-10-31,-0.04829278263090346,0.003583988978141593,0.00384253188519505,213.0
2007-11-30,-0.011390949670829851,-0.0045063948574051715,0.003598908920166552,214.0
2007-12-31,-0.06561386420630858,0.005528677063046191,0.0035291886476502892,215.0
