,y,pred_model,pred_bench,train_end_obs
2020-07-31,0.0676107496710236,0.005673193019261215,0.0052610014145580645,150.0
2020-08-31,-0.040101453316510986,0.006517382238510305,0.005673913654667109,151.0
2020-09-30,-0.02814735895222084,0.005433928150673294,0.005372759924593567,152.0
2020-10-31,0.10206309457326708,0.006134474216794957,0.005153674180300663,153.0
2020-11-30,0.03637404784059175,0.005981774600436146,0.005782956130904341,154.0
2020-12-31,-0.011274137650888213,0.006951074098937093,0.005980318012902324,155.0
2021-01-31,0.025690210005870115,0.007760589375508279,0.005869712527878026,156.0
2021-02-28,0.04152947394921323,0.007415243628632066,0.005995957734744217,157.0
2021-03-31,0.05107233046805634,0.006288722471826582,0.006220853406987693,158.0
2021-04-30,0.005454826050056746,0.006971610540779345,0.006502938168378061,159.0
2021-05-31,0.021954205899455844,0.006615432285192587,0.006496387467638554,160.0
2021-06-30,0.022459842588917988,0.006935484937777452,0.006592398762246114,161.0
2021-07-31,0.02853647649312588,0.007093811518937278,0.006690345946361372,162.0
2021-08-31,-0.048779459449499726,0.007234310629258998,0.006824371287139069,163.0
2021-09-30,0.06682484195065584,0.007357022839475078,0.006485323538744929,164.0
2021-10-31,-0.008410292321871508,0.007048742298421674,0.006851017589726207,165.0
2021-11-30,0.04264698149472988,0.008364791694087187,0.006759081987849113,166.0
2021-12-31,-0.05406822999928292,0.006733365026365762,0.006973979589686723,167.0
2022-01-31,-0.031987761021711525,0.007354398108153755,0.0066106331040380936,168.0
2022-02-28,0.03487328627152258,0.007703785206407595,0.0063822402393886885,169.0
2022-03-31,-0.0924344915740886,0.00579447354149896,0.006549834627813005,170.0
2022-04-30,-0.0005801570425729346,0.007667549882205155,0.005970978919029954,171.0
2022-05-31,-0.08846824847148471,0.004703621133908406,0.005932890919253192,172.0
2022-06-30,0.08595971802304941,0.004871869449084819,0.00538721959329517,173.0
2022-07-31,-0.04522536399673854,0.005886265281057269,0.005850279929098356,174.0
2022-08-31,-0.10024083328765976,0.0063460373218605865,0.005558419106665002,175.0
2022-09-30,0.0742262311355227,0.0061796351958559185,0.004957286990788157,176.0
2022-10-31,0.04925797609764891,0.004636455577799553,0.005348636957707561,177.0
2022-11-30,-0.06424015871000167,0.004050375132990868,0.00559531863826903,178.0
2022-12-31,0.05637951516768262,0.005526765856787774,0.005205176306714444,179.0
2023-01-31,-0.030242812193126717,0.0056419930045938866,0.005489478189275379,180.0
2023-02-28,0.030576292698263455,0.005947526250337802,0.005292062220311831,181.0
2023-03-31,0.010627844316229186,0.005130190222685578,0.00543098656359728,182.0
2023-04-30,-0.001620728566727409,0.00570789016740044,0.005459384693393083,183.0
2023-05-31,0.05843553158130814,0.005810662816502849,0.005420905816979384,184.0
2023-06-30,0.026363950907704166,0.0056213318512952845,0.0057074713616514314,185.0
2023-07-31,-0.02225020384299401,0.006045858559613924,0.005818527703296876,186.0
2023-08-31,-0.054362834589948686,0.005453247576645236,0.005668427534600133,187.0
2023-09-30,-0.026658174334736755,0.005856375895293701,0.005349112310533383,188.0
2023-10-31,0.08097444820075246,0.005426806343674569,0.005179761587542537,189.0
2023-11-30,0.03888736876494132,0.005288924762984404,0.005578680990769958,190.0
2023-12-31,0.0114040272197589,0.00569817135491438,0.005753072026236823,191.0
2024-01-31,0.04607752831277185,0.005858466077974235,0.005782504084536418,192.0
2024-02-29,0.026180753445076244,0.005804170416341565,0.005991286593491005,193.0
2024-03-31,-0.04687244434814574,0.006114762400184,0.006095356010251753,194.0
2024-04-30,0.04253713863769318,0.005758553153669938,0.0058237262648240746,195.0
2024-05-31,0.02970734323888209,0.005996062986035104,0.00601103959325708,196.0
2024-06-30,0.006891043735743064,0.006315274823017858,0.006131325398564821,197.0
2024-07-31,0.018244563784181343,0.006068666567240482,0.006135162359863701,198.0
2024-08-31,0.015787298954421033,0.005161918110098512,0.006196013623302484,199.0
2024-09-30,-0.013879374931883424,0.006390067952447508,0.0062439700499580765,200.0
2024-10-31,0.05196138069616385,0.007644385492610713,0.006143853905769809,201.0
2024-11-30,-0.028991025521078895,0.006186326334772493,0.006370673345326216,202.0
2024-12-31,0.02309947308633553,0.00633086840898519,0.0061964777844079645,203.0
2025-01-31,-0.017852817981816087,0.006350231753870343,0.006279335604515452,204.0
2025-02-28,-0.06278345204684312,0.006917915323212077,0.006161617782143103,205.0
2025-03-31,-0.011154161847847056,0.0058090390830177465,0.005826932977148025,206.0
2025-04-30,0.05619711430441989,-0.0021021305556663955,0.005744898702631141,207.0
2025-05-31,0.04487398878095224,0.005987089576012829,0.005987457431485895,208.0
2025-06-30,0.017910178792465262,0.0065186106771050025,0.006173517390095781,209.0
2025-07-31,0.01534529084071943,0.006755228158945238,0.006229406253916589,210.0
2025-08-31,0.03128078576474819,0.006375830431660225,0.006272609498403806,211.0
2025-09-30,0.01916668537882998,0.006840573064860673,0.00639057259399977,212.0
2025-10-31,-0.0018845589393750887,0.006570722965121798,0.0064505543441632915,213.0
2025-11-30,-0.0036742718289752927,0.00639872684760788,0.006411605216670121,214.0
2025-12-31,0.010578795577622313,0.006611671549980274,0.006364694160643863,215.0
2026-01-31,-0.011681133376068619,0.006814336984876714,0.0063842038894261705,216.0
2026-02-28,-0.05527555661610119,0.006828796046774603,0.006300953487281034,217.0
2026-03-31,0.09614299238789915,0.006691900831585912,0.006018492431760932,218.0
2026-04-30,0.045011284790372995,0.006528925726873184,0.006430019828820924,219.0
