,y,pred_model,pred_bench
1995-04-30,0.030959646232391384,0.002386299942816429,0.003528440306191825
1995-05-31,0.01633031630617048,0.0003743993071578021,0.0026856680977664885
1995-06-30,0.026723294259178767,0.00113170502526587,0.003214108118039492
1995-07-31,-0.004836955431065493,0.0029982922928830065,0.003854138246617176
1995-08-31,0.034814432691588695,0.004617254482897529,0.005530402579645605
1995-09-30,-0.009391773385712635,0.006596847571248485,0.007089793854440458
1995-10-31,0.03582886132135139,0.00853067067011016,0.007147498953652718
1995-11-30,0.012826808874728306,0.003032935675235194,0.006874115901591344
1995-12-31,0.027813397940318008,0.0023067435139237343,0.0067772089909079415
1996-01-31,0.002743107548565539,-0.005694940447296558,0.006656392996045217
1996-02-29,0.0038603959763479434,0.010019321835732651,0.005703259368813926
1996-03-31,0.009208686772373242,0.010453081949275626,0.005484100329187756
1996-04-30,0.018471178550500796,0.009227853889723941,0.005714332638100931
1996-05-31,-0.0019291659065412388,0.007934138386724215,0.005469350501074175
1996-06-30,-0.051069175659585395,0.010211575112566321,0.006330988833634305
1996-07-31,0.014347475364094288,0.004072097908945306,0.0048258257451363135
1996-08-31,0.04857700835974313,0.009041804719588811,0.004818146347842518
1996-09-30,0.021524518144053695,0.013582623035949069,0.006023946762775336
1996-10-31,0.06665062972321346,0.018806144490300623,0.006259109403897238
1996-11-30,-0.025931692286856094,0.02073482057678443,0.00818753625165196
1996-12-31,0.0554189598795028,0.015138743141434466,0.00605551649352677
1997-01-31,0.001718424522389717,0.01817514683960369,0.007371108703329565
1997-02-28,-0.04772363618214258,0.022630161339257302,0.007293462634654232
1997-03-31,0.05248027169902898,0.01469292425984126,0.006919297091729154
1997-04-30,0.05262544457452359,0.0021624674293315204,0.007391566102287846
1997-05-31,0.038326703295570676,0.009229470434421119,0.008304681969906242
1997-06-30,0.07113438922515894,0.01609105896343967,0.00928573142963737
1997-07-31,-0.0633912286273986,0.01920590402310179,0.00987849946999207
1997-08-31,0.04750574921574166,0.018597677135988408,0.009271398384132424
1997-09-30,-0.03921107782077313,0.01627133741395623,0.00995555996186121
1997-10-31,0.03947978671366107,0.007245698059466683,0.00930739087171456
1997-11-30,0.011325804848191599,0.023084001051335408,0.009508227002842805
1997-12-31,0.005799010336863265,0.015745323932637997,0.009572845553396209
1998-01-31,0.06387836648858747,0.010543298440327871,0.009597196599429998
1998-02-28,0.044496795538832956,0.013464999067816438,0.010529685116745874
1998-03-31,0.004843859002042309,0.024239719485941967,0.011003248599457031
1998-04-30,-0.02313069265965806,0.01414240265959173,0.011554041754839964
1998-05-31,0.03451374731576358,0.014221579731560631,0.010834003590537036
1998-06-30,-0.015833311784134933,0.011149783868520929,0.01143776143195092
1998-07-31,-0.1617194120167651,0.015363788227339031,0.011305533207900793
1998-08-31,0.056442944864854475,-0.014010791277527026,0.008088224539663324
1998-09-30,0.0733917712250125,0.012372079279250159,0.009238187134773646
1998-10-31,0.0541440362046967,0.010201452210827668,0.010182234271791083
1998-11-30,0.05116850764671927,0.0185581381537547,0.011343157529109494
1998-12-31,0.03653252528214873,0.012879124178552099,0.012071678232393053
1999-01-31,-0.03643180426691806,0.01614257702092564,0.01218999085532824
1999-02-28,0.03436063225891226,0.016782427572459683,0.012132609631702632
1999-03-31,0.033541859972130446,0.012707472163413159,0.013530857902846733
1999-04-30,-0.02886253233611498,0.016797991597096884,0.013947422148850579
1999-05-31,0.0492582375900881,0.014914091801811214,0.013312142239929376
1999-06-30,-0.03637914227907588,0.013973582869113065,0.014643216850538284
1999-07-31,-0.010065397109855285,0.018034915763767492,0.013577659996672903
1999-08-31,-0.03290065675443366,0.014092187095215297,0.012854890587220263
1999-09-30,0.056761836608552954,0.014005926088433818,0.012822857550935212
1999-10-31,0.014832457961593062,0.009076543963326298,0.013489392166933163
1999-11-30,0.052007775045105016,0.01606039432100516,0.014477118105039025
1999-12-31,-0.056578184298752894,0.01864620521913239,0.015213651616699079
2000-01-31,-0.024746335770234506,0.014197290115983637,0.013948664777152276
2000-02-29,0.08769875063667693,0.012796319437040874,0.013024886190290342
2000-03-31,-0.03602157762005682,0.011663102124392014,0.014117297254729799
2000-04-30,-0.02687541906242235,0.0033639884718662198,0.013136910897014877
2000-05-31,0.018826631558432536,0.004336114715222896,0.012172993142101317
2000-06-30,-0.021217933860152086,0.009339138220103963,0.012214598396305686
2000-07-31,0.05396155702486627,0.010699518216571557,0.01141557792765017
2000-08-31,-0.06004132087674742,0.011028917211685401,0.012395553135249034
2000-09-30,-0.009961774691886197,0.01167399837270697,0.010814623909110097
2000-10-31,-0.08854785459025778,0.0006823427944008058,0.01080512388734054
2000-11-30,-0.001096414120981948,0.022357472263741747,0.008732178622147053
2000-12-31,0.029241898075927766,0.002856096378447991,0.008500124905551881
2001-01-31,-0.10112281148753383,-0.005842628070996229,0.008523933241145377
2001-02-28,-0.07042520121460231,0.02479023455143354,0.006792834590543722
2001-03-31,0.07032368383225765,-0.007517120373259885,0.005554741304027886
2001-04-30,0.0018522761924991836,-0.01067324222244122,0.006573324588359292
2001-05-31,-0.028370772158487347,0.006448984728826534,0.006296342882392597
2001-06-30,-0.013706574652358203,0.0048932409788257514,0.005855649444860164
2001-07-31,-0.06918062852916863,0.0032846561361684246,0.006478359461647283
2001-08-31,-0.0880566327694199,0.010703697871130811,0.005086224396759568
2001-09-30,0.015737272262682924,0.0005429577865948606,0.0028089970446068518
2001-10-31,0.07068427993671063,0.02037297427332266,0.0027125429465840053
2001-11-30,0.005986963275704395,0.006614575596972865,0.0027797704501422897
2001-12-31,-0.01710471192612915,0.008913157452134795,0.0033117480428516313
2002-01-31,-0.02235986111979301,0.0003230838018307893,0.0021030201794244316
2002-02-28,0.03464677333388167,-0.001048409764579831,0.0017017154187213867
2002-03-31,-0.06487632141134908,-0.0035299358517804982,0.0030745555773217903
2002-04-30,-0.01054796937678508,0.0003688564381192586,0.0011186123588154896
2002-05-31,-0.0766560162698454,-0.01509302498595683,6.572212629367829e-05
2002-06-30,-0.08371655126030496,-0.002899562128298991,-0.0018506565331299226
2002-07-31,0.0034695577417693975,-0.06330098424761194,-0.004431505541220988
2002-08-31,-0.11791114050838791,-0.013679927459601645,-0.003317159101734854
2002-09-30,0.0815560627858208,0.015962827852908944,-0.006074107263803682
2002-10-31,0.05418390437683289,-0.036160031928542044,-0.004061321587027114
2002-11-30,-0.06325426619772036,-0.002390695784418558,-0.0038162529593075848
2002-12-31,-0.028789154397218412,0.008009826567772865,-0.005059254143406117
2003-01-31,-0.018124829499765648,0.0005976447549430469,-0.005635723555640812
2003-02-28,0.007347836592988533,0.007585570263683035,-0.007002443488780029
2003-03-31,0.0769856733597123,-0.01089348512718873,-0.007621592804544104
2003-04-30,0.04870404533115909,-0.01042467125475732,-0.006419229231916271
2003-05-31,0.01036693147396213,-0.008096549245423891,-0.005221983598735986
2003-06-30,0.015326837346812129,-0.007215853659470242,-0.005624430529432676
2003-07-31,0.016965355943955266,-0.006921587021413753,-0.00510509471058356
2003-08-31,-0.012807938338095735,-0.00034455590347278776,-0.0021270152445715534
2003-09-30,0.05272092736979043,0.0006396346574240788,-0.00328119663128739
2003-10-31,0.00633654972399607,-0.006056462399160668,-0.0036257106955410903
2003-11-30,0.04874398497110535,-0.004858738638550935,-0.004422502136886102
2003-12-31,0.01637884705771484,-0.0028385153564085743,-0.004462910848146332
2004-01-31,0.011401712002772828,-0.0049989858399261825,-0.004798805485220231
2004-02-29,-0.017269204178642552,-0.0047052458375518484,-0.004001580214058716
2004-03-31,-0.0177166480463973,-0.007893242734213154,-0.004862077488017961
2004-04-30,0.011227694702762156,-0.006026587872047862,-0.005716385954993425
2004-05-31,0.016979111362111467,-0.005946938958689668,-0.005048215504345473
2004-06-30,-0.035950568180500526,-0.006600362161650621,-0.005586200941478418
2004-07-31,0.0011764049865713741,-0.005891552769841831,-0.005579058039835495
2004-08-31,0.008086972884936604,-0.00770516009003497,-0.0053916946715617175
2004-09-30,0.01254195210281774,-0.006107373305510133,-0.0047085675109055465
2004-10-31,0.03640211024016138,-0.006012071935554123,-0.005445565586001134
2004-11-30,0.03021757321148252,-0.006888568389407743,-0.005086071381358328
2004-12-31,-0.027440767695306165,-0.006454171778261006,-0.005449241411918704
2005-01-31,0.01678523138935991,-0.006738737810425567,-0.004963617801861258
2005-02-28,-0.021419427588356816,-0.006499305313216736,-0.004271425015868017
2005-03-31,-0.022596844833556104,-0.00702207203911644,-0.006090061319618579
2005-04-30,0.027195577822352823,-0.008564860991159655,-0.005866315773176902
2005-05-31,-0.002509391031172634,-0.0062651408876787515,-0.004965132491763982
2005-06-30,0.032861532271868936,-0.006659301291552144,-0.005320732868257401
2005-07-31,-0.013968880836232692,-0.006159012405913982,-0.004419408432723716
2005-08-31,0.004058324454526851,-0.006838258112253756,-0.005551582397075367
2005-09-30,-0.020750033906343314,-0.005982932954449159,-0.004483254974887462
2005-10-31,0.03148954728806182,-0.007079597036951768,-0.0046630592951284145
2005-11-30,-0.0041861364232634694,-0.0033714595621424552,-0.002662435930489752
2005-12-31,0.02190622894091327,-0.0031972148027709603,-0.002713931302194444
2006-01-31,-0.00308027824993239,-0.003872673871759013,-0.0028361924544446845
2006-02-28,0.007343036842783536,-0.0014976618504913535,-0.0012021502338179948
2006-03-31,0.008324032935892163,-0.0008116763874868337,9.39870671384371e-05
2006-04-30,-0.035238262653648954,-0.002193382412994272,-0.000939340447800988
2006-05-31,-0.003846740577998103,-0.0021481557310551957,-0.0015575160952367897
2006-06-30,0.0010813227393218017,-0.005846386165221892,-0.0011487822355619696
2006-07-31,0.01692605662019507,-0.0026094267242996426,-0.0009023172790339687
2006-08-31,0.0201360657809766,-0.00012833503461713797,0.0005327941401220917
2006-09-30,0.027013479337227267,0.0011172556200605833,0.0023360057826286996
2006-10-31,0.012232551131230167,0.0010137873636606662,0.0025239425672044383
2006-11-30,0.00842020019124463,0.0006722133125722482,0.0015497470871130977
2006-12-31,0.009919464640658734,0.0013745094282362144,0.0015903010357054342
2007-01-31,-0.026238337053376633,0.001267313319836454,0.002040703978485232
2007-02-28,0.005738845118031838,0.0011809999831270206,0.0019760627129255044
2007-03-31,0.038263176586573446,0.00024044559745878003,0.0014942639093280085
2007-04-30,0.02797239051856294,0.003710318999156864,0.0032132555426267156
2007-05-31,-0.021918610536343,0.003695845105918265,0.0038552615408825167
2007-06-30,-0.036346137847031536,0.004649835266975234,0.00476755163644089
2007-07-31,0.008764872352263657,0.007675399440176006,0.005557058526662115
2007-08-31,0.031668290262790215,0.0018317346089679973,0.005645313770170351
2007-09-30,0.011471894273503695,0.008150316937782438,0.008138304283023319
2007-10-31,-0.04829278263090346,0.0053881089774685705,0.006970234807818036
2007-11-30,-0.011390949670829851,0.013318546266961235,0.0052622900243557615
2007-12-31,-0.06561386420630858,0.004915749412281208,0.006126678633137271
