,y,pred_model,pred_bench
2021-07-31,0.02853647649312588,0.008001101411817207,0.01081958572453511
2021-08-31,-0.048779459449499726,0.008532295782651215,0.011319693445759747
2021-09-30,0.06682484195065584,0.004754547489885115,0.010531456016630641
2021-10-31,-0.008410292321871508,0.01059784614010149,0.011976178444310566
2021-11-30,0.04264698149472988,0.0019682720270731615,0.011280531154872138
2021-12-31,-0.05406822999928292,0.012671726413870708,0.011696945658129652
2022-01-31,-0.031987761021711525,0.006611788432293084,0.01050745324779056
2022-02-28,0.03487328627152258,0.002335012807910472,0.009372690551790758
2022-03-31,-0.0924344915740886,0.013425947018086679,0.009967622093407215
2022-04-30,-0.0005801570425729346,0.000815661202912002,0.008286489470313537
2022-05-31,-0.08846824847148471,0.013299920352773158,0.008096101978865426
2022-06-30,0.08595971802304941,0.008279499533690945,0.0065539551814433935
2022-07-31,-0.04522536399673854,0.007338501461862855,0.00768082796715365
2022-08-31,-0.10024083328765976,0.003664208466621465,0.006932828281990874
2022-09-30,0.0742262311355227,-0.0005123601993296473,0.004957524849101736
2022-10-31,0.04925797609764891,0.008487903959518405,0.00584317492305197
2022-11-30,-0.06424015871000167,0.012272533338757255,0.006217409951679987
2022-12-31,0.05637951516768262,0.0036870350302718783,0.005000763730265436
2023-01-31,-0.030242812193126717,0.0043398151800400795,0.005047799010421338
2023-02-28,0.030576292698263455,0.002784212860091679,0.005225437267170631
2023-03-31,0.010627844316229186,0.007170901625705959,0.006211055990479579
2023-04-30,-0.001620728566727409,0.005437127358952398,0.006366546409997433
2023-05-31,0.05843553158130814,0.004626322299482916,0.006007675525278653
2023-06-30,0.026363950907704166,0.00718240172159271,0.0069269218951909465
2023-07-31,-0.02225020384299401,0.005963232321215853,0.006802910786916162
2023-08-31,-0.054362834589948686,0.006636190995195041,0.0059623910363487765
2023-09-30,-0.026658174334736755,0.003219717650273966,0.005013120016188516
2023-10-31,0.08097444820075246,0.0048804178050803355,0.005797222876514518
2023-11-30,0.03888736876494132,0.007832577788773373,0.006883017812258436
2023-12-31,0.0114040272197589,0.009347870543420145,0.00916792206708355
2024-01-31,0.04607752831277185,0.007924735457006435,0.008128536654300264
2024-02-29,0.026180753445076244,0.009154238224300153,0.008441152903423088
2024-03-31,-0.04687244434814574,0.00861364558333937,0.008614601390448322
2024-04-30,0.04253713863769318,0.007510234231054553,0.007224054027686384
2024-05-31,0.02970734323888209,0.009201753732967671,0.009100076795251386
2024-06-30,0.006891043735743064,0.00793942952968665,0.008516866378737874
2024-07-31,0.018244563784181343,0.00870397162655061,0.008444477249327393
2024-08-31,0.015787298954421033,0.012530706156873777,0.009082008008118125
2024-09-30,-0.013879374931883424,0.008621880248674696,0.009088292147507277
2024-10-31,0.05196138069616385,0.00347959692092186,0.008546121862753924
2024-11-30,-0.028991025521078895,0.009529564555192778,0.008877057106500353
2024-12-31,0.02309947308633553,0.007584991023563147,0.007945449631728893
2025-01-31,-0.017852817981816087,0.00820735067873574,0.008378986732097419
2025-02-28,-0.06278345204684312,0.007286048799046619,0.00956687649198473
2025-03-31,-0.011154161847847056,0.010666792188192518,0.010769392146821367
2025-04-30,0.05619711430441989,-0.08510149276248717,0.008597169914465417
2025-05-31,0.04487398878095224,0.00724152631758526,0.008797624048165241
2025-06-30,0.017910178792465262,0.00993553649045249,0.009243639844124683
2025-07-31,0.01534529084071943,0.010480310542762942,0.008650418352312896
2025-08-31,0.03128078576474819,0.007056009518456332,0.007779327371807828
2025-09-30,0.01916668537882998,0.010685592145017169,0.00896903135649548
2025-10-31,-0.0018845589393750887,0.009139712560572711,0.009757598762012994
2025-11-30,-0.0036742718289752927,0.007468471818503866,0.008025137870135625
2025-12-31,0.010578795577622313,0.007641046769796451,0.0073576658756428414
2026-01-31,-0.011681133376068619,0.008763708372080887,0.007721881429451349
2026-02-28,-0.05527555661610119,0.008389533963265782,0.007099025706419038
2026-03-31,0.09614299238789915,0.0063588281125771424,0.005485608530330465
2026-04-30,0.04718118952186084,0.00624370579713488,0.006236786228994511
