,y,pred_model,pred_bench
1995-04-30,0.030959646232391384,0.002386299942816429,0.003528440306191825
1995-05-31,0.01633031630617048,0.0003743993071578021,0.0026856680977664885
1995-06-30,0.026723294259178767,0.00113170502526587,0.003214108118039492
1995-07-31,-0.004836955431065493,0.0029982922928830065,0.003854138246617176
1995-08-31,0.034814432691588695,0.004617254482897529,0.005530402579645605
1995-09-30,-0.009391773385712635,0.006596847571248485,0.007089793854440458
1995-10-31,0.03582886132135139,0.00853067067011016,0.007147498953652718
1995-11-30,0.012826808874728306,0.003032935675235194,0.006874115901591344
1995-12-31,0.027813397940318008,0.0023067435139237343,0.0067772089909079415
1996-01-31,0.002743107548565539,-0.005694940447296558,0.006656392996045217
1996-02-29,0.0038603959763479434,0.010019321835732651,0.005703259368813926
1996-03-31,0.009208686772373242,0.010453081949275626,0.005484100329187756
1996-04-30,0.018471178550500796,0.009227853889723941,0.005714332638100931
1996-05-31,-0.0019291659065412388,0.007934138386724215,0.005469350501074175
1996-06-30,-0.051069175659585395,0.010211575112566321,0.006330988833634305
1996-07-31,0.014347475364094288,0.004072097908945306,0.0048258257451363135
1996-08-31,0.04857700835974313,0.009041804719588811,0.004818146347842518
1996-09-30,0.021524518144053695,0.013582623035949069,0.006023946762775336
1996-10-31,0.06665062972321346,0.018806144490300623,0.006259109403897238
1996-11-30,-0.025931692286856094,0.02073482057678443,0.00818753625165196
1996-12-31,0.0554189598795028,0.015138743141434466,0.00605551649352677
1997-01-31,0.001718424522389717,0.01817514683960369,0.007371108703329565
1997-02-28,-0.04772363618214258,0.022630161339257302,0.007293462634654232
1997-03-31,0.05248027169902898,0.01469292425984126,0.006919297091729154
1997-04-30,0.05262544457452359,0.0021624674293315204,0.007391566102287846
1997-05-31,0.038326703295570676,0.009229470434421119,0.008304681969906242
1997-06-30,0.07113438922515894,0.01609105896343967,0.00928573142963737
1997-07-31,-0.0633912286273986,0.01920590402310179,0.00987849946999207
1997-08-31,0.04750574921574166,0.018597677135988408,0.009271398384132424
1997-09-30,-0.03921107782077313,0.01627133741395623,0.00995555996186121
1997-10-31,0.03947978671366107,0.007245698059466683,0.00930739087171456
1997-11-30,0.011325804848191599,0.023084001051335408,0.009508227002842805
1997-12-31,0.005799010336863265,0.015745323932637997,0.009572845553396209
1998-01-31,0.06387836648858747,0.010543298440327871,0.009597196599429998
1998-02-28,0.044496795538832956,0.013464999067816438,0.010529685116745874
1998-03-31,0.004843859002042309,0.024239719485941967,0.011003248599457031
1998-04-30,-0.02313069265965806,0.01414240265959173,0.011554041754839964
1998-05-31,0.03451374731576358,0.014221579731560631,0.010834003590537036
1998-06-30,-0.015833311784134933,0.011149783868520929,0.01143776143195092
1998-07-31,-0.1617194120167651,0.015363788227339031,0.011305533207900793
1998-08-31,0.056442944864854475,-0.014010791277527026,0.008088224539663324
1998-09-30,0.0733917712250125,0.012372079279250159,0.009238187134773646
1998-10-31,0.0541440362046967,0.010201452210827668,0.010182234271791083
1998-11-30,0.05116850764671927,0.0185581381537547,0.011343157529109494
1998-12-31,0.03653252528214873,0.012879124178552099,0.012071678232393053
1999-01-31,-0.03643180426691806,0.01614257702092564,0.01218999085532824
1999-02-28,0.03436063225891226,0.016782427572459683,0.012132609631702632
1999-03-31,0.033541859972130446,0.012707472163413159,0.013530857902846733
1999-04-30,-0.02886253233611498,0.016797991597096884,0.013947422148850579
1999-05-31,0.0492582375900881,0.014914091801811214,0.013312142239929376
1999-06-30,-0.03637914227907588,0.013973582869113065,0.014643216850538284
1999-07-31,-0.010065397109855285,0.018034915763767492,0.013577659996672903
1999-08-31,-0.03290065675443366,0.014092187095215297,0.012854890587220263
1999-09-30,0.056761836608552954,0.014005926088433818,0.012822857550935212
1999-10-31,0.014832457961593062,0.009076543963326298,0.013489392166933163
1999-11-30,0.052007775045105016,0.01606039432100516,0.014477118105039025
1999-12-31,-0.056578184298752894,0.01864620521913239,0.015213651616699079
2000-01-31,-0.024746335770234506,0.014197290115983637,0.013948664777152276
2000-02-29,0.08769875063667693,0.012796319437040874,0.013024886190290342
2000-03-31,-0.03602157762005682,0.011663102124392014,0.014117297254729799
2000-04-30,-0.02687541906242235,0.0033639884718662198,0.013136910897014877
2000-05-31,0.018826631558432536,0.004336114715222896,0.012172993142101317
2000-06-30,-0.021217933860152086,0.009339138220103963,0.012214598396305686
2000-07-31,0.05396155702486627,0.010699518216571557,0.01141557792765017
2000-08-31,-0.06004132087674742,0.011028917211685401,0.012395553135249034
2000-09-30,-0.009961774691886197,0.01167399837270697,0.010814623909110097
2000-10-31,-0.08854785459025778,0.0006823427944008058,0.01080512388734054
2000-11-30,-0.001096414120981948,0.022357472263741747,0.008732178622147053
2000-12-31,0.029241898075927766,0.002856096378447991,0.008500124905551881
2001-01-31,-0.10112281148753383,-0.005842628070996229,0.008523933241145377
2001-02-28,-0.07042520121460231,0.02479023455143354,0.006792834590543722
2001-03-31,0.07032368383225765,-0.007517120373259885,0.005554741304027886
2001-04-30,0.0018522761924991836,-0.01067324222244122,0.006573324588359292
2001-05-31,-0.028370772158487347,0.006448984728826534,0.006296342882392597
2001-06-30,-0.013706574652358203,0.0048932409788257514,0.005855649444860164
2001-07-31,-0.06918062852916863,0.0032846561361684246,0.006478359461647283
2001-08-31,-0.0880566327694199,0.010703697871130811,0.005086224396759568
2001-09-30,0.015737272262682924,0.0005429577865948606,0.0028089970446068518
2001-10-31,0.07068427993671063,0.02037297427332266,0.0027125429465840053
2001-11-30,0.005986963275704395,0.006614575596972865,0.0027797704501422897
2001-12-31,-0.01710471192612915,0.008913157452134795,0.0033117480428516313
2002-01-31,-0.02235986111979301,0.0003230838018307893,0.0021030201794244316
2002-02-28,0.03464677333388167,-0.001048409764579831,0.0017017154187213867
2002-03-31,-0.06487632141134908,-0.0035299358517804982,0.0030745555773217903
2002-04-30,-0.01054796937678508,0.0003688564381192586,0.0011186123588154896
2002-05-31,-0.0766560162698454,-0.01509302498595683,6.572212629367829e-05
2002-06-30,-0.08371655126030496,-0.002899562128298991,-0.0018506565331299226
2002-07-31,0.0034695577417693975,-0.06330098424761194,-0.004431505541220988
2002-08-31,-0.11791114050838791,-0.013679927459601645,-0.003317159101734854
2002-09-30,0.0815560627858208,0.015962827852908944,-0.006074107263803682
2002-10-31,0.05418390437683289,-0.036160031928542044,-0.004061321587027114
2002-11-30,-0.06325426619772036,-0.002390695784418558,-0.0038162529593075848
2002-12-31,-0.028789154397218412,0.008009826567772865,-0.005059254143406117
2003-01-31,-0.018124829499765648,0.0005976447549430469,-0.005635723555640812
2003-02-28,0.007347836592988533,0.007585570263683035,-0.007002443488780029
2003-03-31,0.0769856733597123,-0.01089348512718873,-0.007621592804544104
2003-04-30,0.04870404533115909,-0.01042467125475732,-0.006419229231916271
2003-05-31,0.01036693147396213,-0.008096549245423891,-0.005221983598735986
2003-06-30,0.015326837346812129,-0.007215853659470242,-0.005624430529432676
2003-07-31,0.016965355943955266,-0.006921587021413753,-0.00510509471058356
2003-08-31,-0.012807938338095735,-0.00034455590347278776,-0.0021270152445715534
2003-09-30,0.05272092736979043,0.0006396346574240788,-0.00328119663128739
2003-10-31,0.00633654972399607,-0.006056462399160668,-0.0036257106955410903
2003-11-30,0.04874398497110535,-0.004858738638550935,-0.004422502136886102
2003-12-31,0.01637884705771484,-0.0028385153564085743,-0.004462910848146332
2004-01-31,0.011401712002772828,-0.0049989858399261825,-0.004798805485220231
2004-02-29,-0.017269204178642552,-0.0047052458375518484,-0.004001580214058716
2004-03-31,-0.0177166480463973,-0.007893242734213154,-0.004862077488017961
2004-04-30,0.011227694702762156,-0.006026587872047862,-0.005716385954993425
2004-05-31,0.016979111362111467,-0.005946938958689668,-0.005048215504345473
2004-06-30,-0.035950568180500526,-0.006600362161650621,-0.005586200941478418
2004-07-31,0.0011764049865713741,-0.005891552769841831,-0.005579058039835495
2004-08-31,0.008086972884936604,-0.00770516009003497,-0.0053916946715617175
2004-09-30,0.01254195210281774,-0.006107373305510133,-0.0047085675109055465
2004-10-31,0.03640211024016138,-0.006012071935554123,-0.005445565586001134
2004-11-30,0.03021757321148252,-0.006888568389407743,-0.005086071381358328
2004-12-31,-0.027440767695306165,-0.006454171778261006,-0.005449241411918704
2005-01-31,0.01678523138935991,-0.006738737810425567,-0.004963617801861258
2005-02-28,-0.021419427588356816,-0.006499305313216736,-0.004271425015868017
2005-03-31,-0.022596844833556104,-0.00702207203911644,-0.006090061319618579
2005-04-30,0.027195577822352823,-0.008564860991159655,-0.005866315773176902
2005-05-31,-0.002509391031172634,-0.0062651408876787515,-0.004965132491763982
2005-06-30,0.032861532271868936,-0.006659301291552144,-0.005320732868257401
2005-07-31,-0.013968880836232692,-0.006159012405913982,-0.004419408432723716
2005-08-31,0.004058324454526851,-0.006838258112253756,-0.005551582397075367
2005-09-30,-0.020750033906343314,-0.005982932954449159,-0.004483254974887462
2005-10-31,0.03148954728806182,-0.007079597036951768,-0.0046630592951284145
2005-11-30,-0.0041861364232634694,-0.0033714595621424552,-0.002662435930489752
2005-12-31,0.02190622894091327,-0.0031972148027709603,-0.002713931302194444
2006-01-31,-0.00308027824993239,-0.003872673871759013,-0.0028361924544446845
2006-02-28,0.007343036842783536,-0.0014976618504913535,-0.0012021502338179948
2006-03-31,0.008324032935892163,-0.0008116763874868337,9.39870671384371e-05
2006-04-30,-0.035238262653648954,-0.002193382412994272,-0.000939340447800988
2006-05-31,-0.003846740577998103,-0.0021481557310551957,-0.0015575160952367897
2006-06-30,0.0010813227393218017,-0.005846386165221892,-0.0011487822355619696
2006-07-31,0.01692605662019507,-0.0026094267242996426,-0.0009023172790339687
2006-08-31,0.0201360657809766,-0.00012833503461713797,0.0005327941401220917
2006-09-30,0.027013479337227267,0.0011172556200605833,0.0023360057826286996
2006-10-31,0.012232551131230167,0.0010137873636606662,0.0025239425672044383
2006-11-30,0.00842020019124463,0.0006722133125722482,0.0015497470871130977
2006-12-31,0.009919464640658734,0.0013745094282362144,0.0015903010357054342
2007-01-31,-0.026238337053376633,0.001267313319836454,0.002040703978485232
2007-02-28,0.005738845118031838,0.0011809999831270206,0.0019760627129255044
2007-03-31,0.038263176586573446,0.00024044559745878003,0.0014942639093280085
2007-04-30,0.02797239051856294,0.003710318999156864,0.0032132555426267156
2007-05-31,-0.021918610536343,0.003695845105918265,0.0038552615408825167
2007-06-30,-0.036346137847031536,0.004649835266975234,0.00476755163644089
2007-07-31,0.008764872352263657,0.007675399440176006,0.005557058526662115
2007-08-31,0.031668290262790215,0.0018317346089679973,0.005645313770170351
2007-09-30,0.011471894273503695,0.008150316937782438,0.008138304283023319
2007-10-31,-0.04829278263090346,0.0053881089774685705,0.006970234807818036
2007-11-30,-0.011390949670829851,0.013318546266961235,0.0052622900243557615
2007-12-31,-0.06561386420630858,0.004915749412281208,0.006126678633137271
2008-01-31,-0.03767140625911458,0.005525330693795969,0.005512933469652435
2008-02-29,-0.007744119493085263,0.006565227406925619,0.005187157190329954
2008-03-31,0.04540095190758514,0.005126724531662006,0.004935624588895388
2008-04-30,0.009542614807393823,0.00445066536562355,0.004409212564693271
2008-05-31,-0.09132522058448898,0.0030630826088861147,0.00375652205596385
2008-06-30,-0.011458296633774252,5.839132075163237e-05,0.0020616528549896643
2008-07-31,0.010758426018159906,0.005222644544454458,0.001615233955313225
2008-08-31,-0.0966140984102767,0.0044033144402175406,0.0015117851232166358
2008-09-30,-0.18657814055354935,0.024595930538802414,0.00011501578868028638
2008-10-31,-0.07835669064663857,-0.34363840655195677,-0.003873302010042044
2008-11-30,0.007632813340164864,-0.05375559064389002,-0.005284856016219288
2008-12-31,-0.08957487959881705,-0.03239044036066426,-0.005970042210068295
2009-01-31,-0.11656484653252365,0.012462263969508877,-0.007735937654343827
2009-02-28,0.08170269356125523,0.018000047215492056,-0.009868713629932102
2009-03-31,0.08959721824360005,-0.021891520663403347,-0.008219182000933805
2009-04-30,0.05158724382184057,0.007255569748138259,-0.006430617562767181
2009-05-31,4.580809395326923e-05,-0.00256380162919399,-0.005757958410782541
2009-06-30,0.07137194934301433,0.003248371115007996,-0.006040180131918512
2009-07-31,0.03285933634285548,0.003662510252283268,-0.004251471506526596
2009-08-31,0.034958400701079764,0.01055409087357036,-0.0037234226505885298
2009-09-30,-0.0200598801971197,0.011430198619337875,-0.003275565520319477
2009-10-31,0.05572074325340403,0.011768953124301523,-0.003818929391985101
2009-11-30,0.01757285368363336,0.008721767183351183,-0.003496952175097723
2009-12-31,-0.03771679037886121,0.00822032035737298,-0.0037076975005618756
2010-01-31,0.028064739741840455,0.007863388220478797,-0.003878964545287793
2010-02-28,0.05704114874972595,-0.0009522872256178512,-0.003690972739413118
2010-03-31,0.014526373006918173,0.005034129654449604,-0.0023832964671117386
2010-04-30,-0.08566490621682425,0.0067928062586740875,-0.0017645761697705007
2010-05-31,-0.055521782738837275,-0.0024365682989934724,-0.0036455842370901187
2010-06-30,0.06641579901085702,0.011543874412109939,-0.004529124098884531
2010-07-31,-0.04874515622075195,0.0003311449870249056,-0.003969886319901394
2010-08-31,0.08379514085470055,0.0062427847651655936,-0.004549490909643382
2010-09-30,0.03606805175049088,0.005572133602039302,-0.0032205439696404866
2010-10-31,-0.002401209713058165,0.007704587827776135,-0.0022735758753599173
2010-11-30,0.06313982084233155,0.00781842907261475,-0.0028384218253785843
2010-12-31,0.022276303145745593,0.004442585309168795,-0.0017163225376186678
2011-01-31,0.03133157676282474,0.006562977100890856,-0.0017101546342047956
2011-02-28,-0.0011561950879173941,0.0045871202303216785,-0.0011366237173255106
2011-03-31,0.02801360543691168,-0.001991695834073002,-0.0012782775828371928
2011-04-30,-0.013642919455283621,0.0022848309384369673,-0.0009501180411535338
2011-05-31,-0.018459519245266304,0.0020500018789601565,-0.0005901956545141117
2011-06-30,-0.021741689189997433,-0.0028861669942435273,-0.0008337419656352492
2011-07-31,-0.05850083560529043,0.011825868550262682,-0.0012141254977905687
2011-08-31,-0.07448376738645246,-0.05134073472129912,-0.002471240368215327
2011-09-30,0.10229825843605513,0.030953704631552035,-0.004048237587672477
2011-10-31,-0.005088220389179278,-0.004127948241528916,-0.0027934912693586816
2011-11-30,0.008488232073781037,-0.010784981802099792,-0.003082170794698838
2011-12-31,0.04265171113447361,0.0035421459576679163,-0.0030810369299898986
2012-01-31,0.039762344672044724,0.0073111431323310905,-0.0025354994884263155
2012-02-29,0.030776475632996125,0.006936533684169992,-0.0014354881263359592
2012-03-31,-0.0075923662116556614,0.0007732071549642946,-0.0010181942844198876
2012-04-30,-0.06476597482529127,-0.0001847788740673281,-0.00178245333105704
2012-05-31,0.038717719873699936,0.010158560344914781,-0.00332809275345461
2012-06-30,0.012443884940282507,-0.009687582976405514,-0.0023174872466205617
2012-07-31,0.01948727636853816,0.0030361411972057474,-0.0015043202001653272
2012-08-31,0.023863785462921356,0.00508134876540114,-0.0013256134665607518
2012-09-30,-0.020079509024717123,0.0009774663747875879,-0.0014556885465585668
2012-10-31,0.002759339127123445,0.004886790370513769,-0.0019815452681955815
2012-11-30,0.0069683681007132355,-0.002846240220666819,-0.0011306765722284662
2012-12-31,0.04913945866541242,0.004546785164495714,-0.000824687942702748
2013-01-31,0.010941593793021204,0.0022977205704430743,0.0010878674384926026
2013-02-28,0.03527196099637148,0.00285536364747945,0.0018980841060281992
2013-03-31,0.017849165836652362,0.0042464803747664405,0.002615018780852478
2013-04-30,0.020500202383511294,-0.0015093893141676818,0.0021558223463369317
2013-05-31,-0.015146262103613388,0.00561131095518412,0.0023384488059388898
2013-06-30,0.04823606138512102,0.001375101117624714,0.0036080981139534844
2013-07-31,-0.031831601371278925,0.007020547709018555,0.004603004080935072
2013-08-31,0.029282258033091434,0.008453924163727793,0.003893170291111091
2013-09-30,0.043613304446167366,0.011536321454214522,0.00599144289850056
2013-10-31,0.02762162310656862,0.007345500495996485,0.009827966981829172
2013-11-30,0.023231141148719863,0.010007581016401415,0.011594272211049294
2013-12-31,-0.036289741109353076,0.00793200536669858,0.011854244341191875
2014-01-31,0.042180041738942436,0.012350189315536986,0.012742329982682937
2014-02-28,0.006866581760277335,0.007801024219529428,0.015388078120540705
2014-03-31,0.0061399766989178005,0.010085963790082253,0.014140809590524408
2014-04-30,0.020787196013357895,0.0020166650789388597,0.012749855564779703
2014-05-31,0.018853996713561052,0.005358093924656434,0.012236521434638326
2014-06-30,-0.015228020971324942,0.008066029316896666,0.012549991244965121
2014-07-31,0.03693864440798914,0.011388897352778208,0.011106658406392802
2014-08-31,-0.015660436105289964,0.005811703942651682,0.011174646874145029
2014-09-30,0.022919732162897364,0.011423833643017214,0.010330999594038869
2014-10-31,0.024220806896640273,-0.009434759088095638,0.011047326466705818
2014-11-30,-0.0042140508877929654,0.01130419914820086,0.010522327527426425
2014-12-31,-0.03155777926642532,0.009382433882699968,0.010159212451235985
2015-01-31,0.05341387632562741,0.0123637619888095,0.010261862636443252
2015-02-28,-0.017565864100629828,0.007112025327169731,0.010684348246173035
2015-03-31,0.008459722544635515,0.0022618523298701646,0.009440898032000438
2015-04-30,0.010420063008670322,0.009981020176896529,0.009339787190962394
2015-05-31,-0.02125222553842553,0.007805506687652899,0.010941203344720636
2015-06-30,0.01953301632335297,0.01655694434265426,0.011512362631394164
2015-07-31,-0.06464973099312407,0.0029916563244003526,0.010730982919935765
2015-08-31,-0.026857064296796327,0.009003574174372421,0.010465906673729562
2015-09-30,0.07970271287673164,0.008062919277965257,0.008621703254537946
2015-10-31,0.00048807504013858086,0.00417400842631782,0.009348947606641955
2015-11-30,-0.01778565839025739,0.010348366131076325,0.009397102352528571
2015-12-31,-0.05225928397216329,0.0006924385684724082,0.008048344365318757
2016-01-31,-0.004353572181659311,-0.0069458530686010815,0.006806084580020274
2016-02-29,0.06364665695349596,0.006986029341038709,0.006211332097612208
2016-03-31,0.002454094784488788,0.003948482823276449,0.0072913796316357625
2016-04-30,0.015016700143857293,0.010198063178477771,0.0068653877874287166
2016-05-31,0.0006855066031532809,0.006421601359589309,0.007343048114081064
2016-06-30,0.03476543269105418,-0.005305322159973029,0.0076621318782213906
2016-07-31,-0.0014699867803524733,0.007977760721935822,0.008603917242905584
2016-08-31,-0.001485213701753262,0.013624731470610489,0.009554431389987881
2016-09-30,-0.01985850371013968,-0.0013334920276888856,0.010771073951399535
2016-10-31,0.03332854504443428,0.019408068753306112,0.008735127915629621
2016-11-30,0.01766211129927904,0.006857458709613921,0.009375407339523183
2016-12-31,0.01730131462106252,0.011964824423263824,0.009528305326614816
2017-01-31,0.03609800073827648,0.009206015844809071,0.009105798718057966
2017-02-28,-0.0008226062254648306,0.011895155378113474,0.009044726319161828
2017-03-31,0.008433465811531995,0.00768700564758874,0.008518074954854144
2017-04-30,0.010843092444313848,0.007081814854333426,0.008785172155240608
2017-05-31,0.004060559373837099,0.0068608483351544295,0.01004532327640069
2017-06-30,0.018347350880434158,0.008344154697850659,0.00946770393473631
2017-07-31,-0.0003453828869719129,0.00827161766247928,0.009566095033738837
2017-08-31,0.018277372685688503,0.004534429829870862,0.00923555071281367
2017-09-30,0.02108722669850866,0.0073558103375350875,0.009142443833193122
2017-10-31,0.026803874379967917,0.009192090601624348,0.009828556095246885
2017-11-30,0.008758614574871438,0.010226202979528348,0.01022929834946096
2017-12-31,0.053557398358328456,0.010736890475014346,0.01025913579069693
2018-01-31,-0.040901107598084255,0.010741187875722369,0.010332768118912199
2018-02-28,-0.028560830700273446,-0.011380157771395852,0.009468723095727105
2018-03-31,0.001298419145158004,0.0033555292953867675,0.008404843234116357
2018-04-30,0.01991152451639937,0.00033940295709830245,0.008128997455924785
2018-05-31,0.0032807493865704765,0.011804658340877065,0.008119186158139585
2018-06-30,0.03380461740419126,0.01650029072229185,0.008426303016309316
2018-07-31,0.028180981191048997,0.008821729312294899,0.008185778949960486
2018-08-31,0.0025934266196669716,0.011925906172187481,0.009185988659332619
2018-09-30,-0.07370434595429698,0.012378923860335525,0.008741174802442212
2018-10-31,0.01582675205611747,-0.006121709063171232,0.0067858806291011394
2018-11-30,-0.09820688652456552,0.0008999113774169282,0.006589299444926953
2018-12-31,0.07376715198675604,-0.015020551786059032,0.004565332317038863
2019-01-31,0.027320553365402418,-0.00043021513159258607,0.006399613868640683
2019-02-28,0.015773844223562147,0.00901418450122089,0.006151955729081681
2019-03-31,0.03656039741757073,0.005981480335341402,0.006300410103469762
2019-04-30,-0.07002422741620712,0.008819981807551985,0.006807417115447311
2019-05-31,0.06469996822969307,0.006793929045456011,0.005293893391621227
2019-06-30,0.01123439150037179,0.0071073081532095714,0.006057992916890094
2019-07-31,-0.02000728174326244,0.010436952551192053,0.006499033124751707
2019-08-31,0.015410250591071923,0.0007494704395473997,0.005549934355564181
2019-09-30,0.01865084215331761,0.008082892579294664,0.006067779133836878
2019-10-31,0.03210526607137807,0.004931664173962521,0.00599663096701055
2019-11-30,0.026905422965208634,0.007265300919237461,0.006128038619922847
2019-12-31,-0.0029127529357759743,0.008199082070997156,0.006646696517472873
2020-01-31,-0.08912620357505469,0.011368097700455214,0.0071241136229836955
2020-02-29,-0.13493439133704135,-0.002385349530857149,0.004748445624638994
2020-03-31,0.11917917209351,0.5736640184809326,0.0027923035040321336
2020-04-30,0.04416986628243047,0.015248933541112425,0.004637627663180042
2020-05-31,0.01811304102338571,-0.0014099718924309047,0.005200124384409379
2020-06-30,0.053503468301172315,0.0044626120536847055,0.005856212160439566
2020-07-31,0.0676107496710236,-0.003103892058896121,0.006422386360069888
2020-08-31,-0.040101453316510986,-0.004645775165500259,0.00862672770447235
2020-09-30,-0.02814735895222084,0.0059540580409876386,0.008405987887477106
2020-10-31,0.10206309457326708,-0.01551314722065179,0.0066084866903278975
2020-11-30,0.03637404784059175,0.005885782557882503,0.008301403682546704
2020-12-31,-0.011274137650888213,0.0010377868968109282,0.009204065453060857
2021-01-31,0.025690210005870115,-0.005867751026393505,0.009887151225082106
2021-02-28,0.04152947394921323,-0.00016317821513797855,0.010387880928207598
2021-03-31,0.05107233046805634,0.009117826703652193,0.010019261211469553
2021-04-30,0.005454826050056746,0.007489041438286783,0.010829565139529013
2021-05-31,0.021954205899455844,0.00946986464211785,0.010670200571299004
2021-06-30,0.022459842588917988,0.008461835076462735,0.011024678892904045
2021-07-31,0.02853647649312588,0.008001101411817207,0.01081958572453511
2021-08-31,-0.048779459449499726,0.008532295782651215,0.011319693445759747
2021-09-30,0.06682484195065584,0.004754547489885115,0.010531456016630641
2021-10-31,-0.008410292321871508,0.01059784614010149,0.011976178444310566
2021-11-30,0.04264698149472988,0.0019682720270731615,0.011280531154872138
2021-12-31,-0.05406822999928292,0.012671726413870708,0.011696945658129652
2022-01-31,-0.031987761021711525,0.006611788432293084,0.01050745324779056
2022-02-28,0.03487328627152258,0.002335012807910472,0.009372690551790758
2022-03-31,-0.0924344915740886,0.013425947018086679,0.009967622093407215
2022-04-30,-0.0005801570425729346,0.000815661202912002,0.008286489470313537
2022-05-31,-0.08846824847148471,0.013299920352773158,0.008096101978865426
2022-06-30,0.08595971802304941,0.008279499533690945,0.0065539551814433935
2022-07-31,-0.04522536399673854,0.007338501461862855,0.00768082796715365
2022-08-31,-0.10024083328765976,0.003664208466621465,0.006932828281990874
2022-09-30,0.0742262311355227,-0.0005123601993296473,0.004957524849101736
2022-10-31,0.04925797609764891,0.008487903959518405,0.00584317492305197
2022-11-30,-0.06424015871000167,0.012272533338757255,0.006217409951679987
2022-12-31,0.05637951516768262,0.0036870350302718783,0.005000763730265436
2023-01-31,-0.030242812193126717,0.0043398151800400795,0.005047799010421338
2023-02-28,0.030576292698263455,0.002784212860091679,0.005225437267170631
2023-03-31,0.010627844316229186,0.007170901625705959,0.006211055990479579
2023-04-30,-0.001620728566727409,0.005437127358952398,0.006366546409997433
2023-05-31,0.05843553158130814,0.004626322299482916,0.006007675525278653
2023-06-30,0.026363950907704166,0.00718240172159271,0.0069269218951909465
2023-07-31,-0.02225020384299401,0.005963232321215853,0.006802910786916162
2023-08-31,-0.054362834589948686,0.006636190995195041,0.0059623910363487765
2023-09-30,-0.026658174334736755,0.003219717650273966,0.005013120016188516
2023-10-31,0.08097444820075246,0.0048804178050803355,0.005797222876514518
2023-11-30,0.03888736876494132,0.007832577788773373,0.006883017812258436
2023-12-31,0.0114040272197589,0.009347870543420145,0.00916792206708355
2024-01-31,0.04607752831277185,0.007924735457006435,0.008128536654300264
2024-02-29,0.026180753445076244,0.009154238224300153,0.008441152903423088
2024-03-31,-0.04687244434814574,0.00861364558333937,0.008614601390448322
2024-04-30,0.04253713863769318,0.007510234231054553,0.007224054027686384
2024-05-31,0.02970734323888209,0.009201753732967671,0.009100076795251386
2024-06-30,0.006891043735743064,0.00793942952968665,0.008516866378737874
2024-07-31,0.018244563784181343,0.00870397162655061,0.008444477249327393
2024-08-31,0.015787298954421033,0.012530706156873777,0.009082008008118125
2024-09-30,-0.013879374931883424,0.008621880248674696,0.009088292147507277
2024-10-31,0.05196138069616385,0.00347959692092186,0.008546121862753924
2024-11-30,-0.028991025521078895,0.009529564555192778,0.008877057106500353
2024-12-31,0.02309947308633553,0.007584991023563147,0.007945449631728893
2025-01-31,-0.017852817981816087,0.00820735067873574,0.008378986732097419
2025-02-28,-0.06278345204684312,0.007286048799046619,0.00956687649198473
2025-03-31,-0.011154161847847056,0.010666792188192518,0.010769392146821367
