,y,pred_model,pred_bench,train_end_obs
1995-02-28,0.02215408677030945,0.00024708006138496894,0.002501046106712821,61.0
1995-03-31,0.022801603842838466,0.0020082432228411182,0.0028180306335450246,62.0
1995-04-30,0.030959646232391384,0.0018959528085052803,0.003135230208295714,63.0
1995-05-31,0.01633031630617048,0.000381739061999873,0.0035699867086722093,64.0
1995-06-30,0.026723294259178767,0.0008581700412555078,0.0037662994717106444,65.0
1995-07-31,-0.004836955431065493,0.002698370583188489,0.004114132726066221,66.0
1995-08-31,0.034814432691588695,0.0030809456703771152,0.003980534395362763,67.0
1995-09-30,-0.009391773385712635,0.003820006169233715,0.004433974076189615,68.0
1995-10-31,0.03582886132135139,0.004050950692187289,0.004233600924567843,69.0
1995-11-30,0.012826808874728306,0.002797589553919356,0.004684961787379037,70.0
1995-12-31,0.027813397940318008,0.002710096588126307,0.004799635690017759,71.0
1996-01-31,0.002743107548565539,0.0016379868695295188,0.0051192712768274844,72.0
1996-02-29,0.0038603959763479434,0.005166559824711803,0.005086721088769102,73.0
1996-03-31,0.009208686772373242,0.005292702491447366,0.005070149127790438,74.0
1996-04-30,0.018471178550500796,0.0050501324272226086,0.005125329629718209,75.0
1996-05-31,-0.0019291659065412388,0.0050151440766604246,0.005300932904991664,76.0
1996-06-30,-0.051069175659585395,0.005316969304951404,0.005207035517828898,77.0
1996-07-31,0.014347475364094288,0.003487700478373845,0.004485545630938972,78.0
1996-08-31,0.04857700835974313,0.005092757515192739,0.004610380184523216,79.0
1996-09-30,0.021524518144053695,0.006844021109073856,0.005159963036713465,80.0
1996-10-31,0.06665062972321346,0.008353967286115822,0.0053619945812485295,81.0
1996-11-30,-0.025931692286856094,0.008468873626335428,0.00610941696102859,82.0
1996-12-31,0.0554189598795028,0.00852398999972093,0.0057233795002107025,83.0
1997-01-31,0.001718424522389717,0.008982947846530955,0.006314993552345133,84.0
1997-02-28,-0.04772363618214258,0.010601043035821215,0.006260916269639775,85.0
1997-03-31,0.05248027169902898,0.008391579439215726,0.005633188915549282,86.0
1997-04-30,0.05262544457452359,0.003093030055648028,0.006171661131451348,87.0
1997-05-31,0.038326703295570676,0.006368735004483244,0.006699545034213531,88.0
1997-06-30,0.07113438922515894,0.009241419142922971,0.007054906362992825,89.0
1997-07-31,-0.0633912286273986,0.010204973296705715,0.007766900617016892,90.0
1997-08-31,0.04750574921574166,0.011255113896826685,0.0069849431527925455,91.0
1997-09-30,-0.03921107782077313,0.009598341419592761,0.007425386696955036,92.0
1997-10-31,0.03947978671366107,0.0051318610447682236,0.006923919336549357,93.0
1997-11-30,0.011325804848191599,0.014669123599892843,0.007270258351199481,94.0
1997-12-31,0.005799010336863265,0.011254053523210968,0.0073129483143257136,95.0
1998-01-31,0.06387836648858747,0.0076003736602712705,0.007297178127060482,96.0
1998-02-28,0.044496795538832956,0.009575016166871054,0.007880489347282409,97.0
1998-03-31,0.004843859002042309,0.016256581397666635,0.008254125124747212,98.0
1998-04-30,-0.02313069265965806,0.010619229114511734,0.008219677992194637,99.0
1998-05-31,0.03451374731576358,0.011810719426446056,0.00790617428567611,100.0
1998-06-30,-0.015833311784134933,0.007693856970386329,0.008169615602805689,101.0
1998-07-31,-0.1617194120167651,0.012620084078993418,0.007934292785286663,102.0
1998-08-31,0.056442944864854475,0.00632498399744741,0.0062871694376939275,103.0
1998-09-30,0.0733917712250125,0.012937064927350375,0.006769436509108931,104.0
1998-10-31,0.0541440362046967,0.007597067542582423,0.00740393493497468,105.0
1998-11-30,0.05116850764671927,0.01599622302965909,0.007844879286575832,106.0
1998-12-31,0.03653252528214873,0.009408889781011391,0.008249773009567826,107.0
1999-01-31,-0.03643180426691806,0.012737016145372662,0.008511650345425057,108.0
1999-02-28,0.03436063225891226,0.014116169718168101,0.008099325073752184,109.0
1999-03-31,0.033541859972130446,0.007763770059823273,0.008338064229980912,110.0
1999-04-30,-0.02886253233611498,0.012934436997705823,0.008565125452883161,111.0
1999-05-31,0.0492582375900881,0.011255841380832594,0.008230949936909962,112.0
1999-06-30,-0.03637914227907588,0.008039342072935666,0.008594023278973486,113.0
1999-07-31,-0.010065397109855285,0.01605183160847887,0.008199521826709895,114.0
1999-08-31,-0.03290065675443366,0.01088037060088002,0.008040696444652806,115.0
1999-09-30,0.056761836608552954,0.011721381240160271,0.007687753744660681,116.0
1999-10-31,0.014832457961593062,-0.0002514990141514865,0.008107190350334973,117.0
1999-11-30,0.052007775045105016,0.015390447629653343,0.00816418414365072,118.0
1999-12-31,-0.056578184298752894,0.018285275088902802,0.008532617680637731,119.0
2000-01-31,-0.024746335770234506,0.0033907967633092437,0.00799002766414281,120.0
2000-02-29,0.08769875063667693,0.007747095730990142,0.007719479206007461,121.0
2000-03-31,-0.03602157762005682,-0.0017343533453805554,0.008375047004619506,122.0
2000-04-30,-0.02687541906242235,-0.006527788926835708,0.00801409883693921,123.0
2000-05-31,0.018826631558432536,-0.00048326695569846177,0.0077327317571056495,124.0
2000-06-30,-0.021217933860152086,0.005451200109968017,0.007821482955516264,125.0
2000-07-31,0.05396155702486627,0.007935044686513038,0.007591011393487151,126.0
2000-08-31,-0.06004132087674742,0.007576301560992621,0.007956133800033443,127.0
2000-09-30,-0.009961774691886197,0.009521906661762313,0.007424903685371092,128.0
2000-10-31,-0.08854785459025778,-0.002139534447911001,0.0072901232328342145,129.0
2000-11-30,-0.001096414120981948,0.019925494421578278,0.006552908018810429,130.0
2000-12-31,0.029241898075927766,0.003140803308504551,0.006494516246750946,131.0
2001-01-31,-0.10112281148753383,-0.00395072440193668,0.0066668448969719836,132.0
2001-02-28,-0.07042520121460231,0.02171569360531287,0.005856396352727578,133.0
2001-03-31,0.07032368383225765,-0.003289853742357904,0.005287130699240041,134.0
2001-04-30,0.0018522761924991836,-0.007510437804022982,0.005768882944669801,135.0
2001-05-31,-0.028370772158487347,0.007151504827498829,0.005740084365609723,136.0
2001-06-30,-0.013706574652358203,0.005959812496134818,0.005491100011419234,137.0
2001-07-31,-0.06918062852916863,0.0038110567743148468,0.005351986426899107,138.0
2001-08-31,-0.0880566327694199,0.01090538006281942,0.004815780563905814,139.0
2001-09-30,0.015737272262682924,0.0035378038651970286,0.004152406182953487,140.0
2001-10-31,0.07068427993671063,0.01971111556331269,0.00423456835373171,141.0
2001-11-30,0.005986963275704395,0.009480525454339406,0.0047025240691048005,142.0
2001-12-31,-0.01710471192612915,0.010942552158035062,0.004711506161458645,143.0
2002-01-31,-0.02235986111979301,0.004754461377399038,0.004560004646961507,144.0
2002-02-28,0.03464677333388167,0.003781283129336545,0.004374350400294235,145.0
2002-03-31,-0.06487632141134908,0.0008642994326534025,0.004581695762853052,146.0
2002-04-30,-0.01054796937678508,0.005076846951104384,0.004109192244661201,147.0
2002-05-31,-0.0766560162698454,-0.005188432782489005,0.004010157368840618,148.0
2002-06-30,-0.08371655126030496,0.0045314958364731095,0.0034687736531447393,149.0
2002-07-31,0.0034695577417693975,-0.035389350959995736,0.002887538153721741,150.0
2002-08-31,-0.11791114050838791,-0.004217429093179452,0.0028913925880796726,151.0
2002-09-30,0.0815560627858208,0.02093686668138437,0.00209663908086607,152.0
2002-10-31,0.05418390437683289,-0.021601757281757027,0.0026159817194605453,153.0
2002-11-30,-0.06325426619772036,0.005129786703559522,0.002950838360092833,154.0
2002-12-31,-0.028789154397218412,0.014099705619210237,0.002523708653268232,155.0
2003-01-31,-0.018124829499765648,0.008208569754488288,0.002322985172175369,156.0
2003-02-28,0.007347836592988533,0.014623260350201148,0.002192744314392305,157.0
2003-03-31,0.0769856733597123,0.0005986993563235903,0.0022253714807125343,158.0
2003-04-30,0.04870404533115909,0.0002434730178701109,0.0026955620585678787,159.0
2003-05-31,0.01036693147396213,0.001336181631379253,0.0029831150790215746,160.0
2003-06-30,0.015326837346812129,0.002266613262448634,0.0030289772926547455,161.0
2003-07-31,0.016965355943955266,0.0021464613741800035,0.003104890009038433,162.0
2003-08-31,-0.012807938338095735,0.004969066767142095,0.003189923542381481,163.0
2003-09-30,0.05272092736979043,0.006582436496195755,0.0030923756040858886,164.0
2003-10-31,0.00633654972399607,0.0011015558642274493,0.0033931547056962187,165.0
2003-11-30,0.04874398497110535,0.0030449386052099556,0.0034108860009871823,166.0
2003-12-31,0.01637884705771484,0.00543024293168958,0.0036823416834429793,167.0
2004-01-31,0.011401712002772828,0.003460289978051424,0.003757916120194597,168.0
2004-02-29,-0.017269204178642552,0.002908167808135283,0.003803145681629971,169.0
2004-03-31,-0.0177166480463973,-6.39083759181073e-05,0.0036791906824518977,170.0
2004-04-30,0.011227694702762156,0.002919055779593881,0.0035540688185404985,171.0
2004-05-31,0.016979111362111467,0.002249648281882068,0.0035986829225185314,172.0
2004-06-30,-0.035950568180500526,0.0020567420845025945,0.0036760264395103983,173.0
2004-07-31,0.0011764049865713741,0.00264513204263382,0.0034482873899701057,174.0
2004-08-31,0.008086972884936604,0.0002100887043332304,0.0034353052048078274,175.0
2004-09-30,0.01254195210281774,0.0012535613941954899,0.003461735134808558,176.0
2004-10-31,0.03640211024016138,0.002057318657672551,0.0035130357956447682,177.0
2004-11-30,0.03021757321148252,0.0009524254720542,0.0036978058767937376,178.0
2004-12-31,-0.027440767695306165,0.0016398534351313176,0.003845961001568536,179.0
2005-01-31,0.01678523138935991,0.00073708737074192,0.003672145842141454,180.0
2005-02-28,-0.021419427588356816,0.00027703644715913506,0.0037445938285901744,181.0
2005-03-31,-0.022596844833556104,0.0015144585671382205,0.0036063299746509053,182.0
2005-04-30,0.027195577822352823,-0.0009704765173741937,0.003463143227065075,183.0
2005-05-31,-0.002509391031172634,0.0009952954838324795,0.003592123849865552,184.0
2005-06-30,0.032861532271868936,0.0011502501536443434,0.0035591426883464267,185.0
2005-07-31,-0.013968880836232692,0.0006726776857584779,0.003716682417290096,186.0
2005-08-31,0.004058324454526851,0.0011163211727340052,0.003622107212725803,187.0
2005-09-30,-0.020750033906343314,0.0007901724475089767,0.0036244275172034684,188.0
2005-10-31,0.03148954728806182,-0.0007155578386738732,0.003495462112846078,189.0
2005-11-30,-0.0041861364232634694,0.0013938244452203733,0.0036427994032419506,190.0
2005-12-31,0.02190622894091327,0.0017289136144471552,0.0036018102104330213,191.0
2006-01-31,-0.00308027824993239,0.00062160653139758,0.0036971457246542726,192.0
2006-02-28,0.007343036842783536,0.0012731709880794214,0.00366202953825745,193.0
2006-03-31,0.008324032935892163,0.0010351826925668465,0.0036810038027137704,194.0
2006-04-30,-0.035238262653648954,0.00105848986971013,0.0037048142085249415,195.0
2006-05-31,-0.003846740577998103,0.0020659889357051192,0.0035061250408607893,196.0
2006-06-30,0.0010813227393218017,-0.003357778555302386,0.003468800849902115,197.0
2006-07-31,0.01692605662019507,0.00044138889383086763,0.003456742879646659,198.0
2006-08-31,0.0201360657809766,0.0018523032183170736,0.003524427873317756,199.0
2006-09-30,0.027013479337227267,0.0015399771910961564,0.0036074860628560503,200.0
2006-10-31,0.012232551131230167,0.0013529178567065995,0.0037239337905892404,201.0
2006-11-30,0.00842020019124463,0.0008253134057644266,0.003766055658612215,202.0
2006-12-31,0.009919464640658734,0.002061242412600554,0.0037889824789700106,203.0
2007-01-31,-0.026238337053376633,0.0011003727518841748,0.0038190338621155433,204.0
2007-02-28,0.005738845118031838,0.0009507735749540516,0.0036724125405765574,205.0
2007-03-31,0.038263176586573446,9.43072366664479e-05,0.003682443766680709,206.0
2007-04-30,0.02797239051856294,0.0033464588636905714,0.0038495004469700457,207.0
2007-05-31,-0.021918610536343,0.002212164029211014,0.003965475880006551,208.0
2007-06-30,-0.036346137847031536,0.00206297230683874,0.0038416285765790407,209.0
2007-07-31,0.008764872352263657,0.0066619095164445466,0.0036502582602761335,210.0
2007-08-31,0.031668290262790215,-0.002529522976349832,0.003674498137489344,211.0
2007-09-30,0.011471894273503695,0.0025381076317825004,0.0038065443267596318,212.0
2007-10-31,-0.04829278263090346,0.003583988978141593,0.00384253188519505,213.0
2007-11-30,-0.011390949670829851,-0.0045063948574051715,0.003598908920166552,214.0
2007-12-31,-0.06561386420630858,0.005528677063046191,0.0035291886476502892,215.0
2008-01-31,-0.03767140625911458,0.0019563899589073205,0.0032090819214745537,216.0
2008-02-29,-0.007744119493085263,0.007297909756520063,0.0030206925750202256,217.0
2008-03-31,0.04540095190758514,-0.003318720376786157,0.002971312703148182,218.0
2008-04-30,0.009542614807393823,0.0017629916986335351,0.003165055347917301,219.0
2008-05-31,-0.09132522058448898,0.002530320987777552,0.003194044254551285,220.0
2008-06-30,-0.011458296633774252,0.002949795177233437,0.002766355273379157,221.0
2008-07-31,0.010758426018159906,-0.0011493657167651065,0.0027022802647883757,222.0
2008-08-31,-0.0966140984102767,-0.00045025666694911747,0.0027384064789290554,223.0
2008-09-30,-0.18657814055354935,-0.03802269743703765,0.002294868510673673,224.0
2008-10-31,-0.07835669064663857,-0.1777311372990962,0.0014554329148326816,225.0
2008-11-30,0.007632813340164864,-0.050215350720216115,0.001102281925622632,226.0
2008-12-31,-0.08957487959881705,-0.030605385779271712,0.0011310507864796464,227.0
2009-01-31,-0.11656484653252365,0.015980834523608475,0.000733217758473959,228.0
2009-02-28,0.08170269356125523,0.026235260740916786,0.00022099913711589092,229.0
2009-03-31,0.08959721824360005,-0.018383617780524834,0.0005752673737425838,230.0
2009-04-30,0.05158724382184057,0.010696853246585383,0.0009606437844346073,231.0
2009-05-31,4.580809395326923e-05,-0.00010071357545062042,0.0011788618880441161,232.0
2009-06-30,0.07137194934301433,0.006190186365742107,0.0011739989962239838,233.0
2009-07-31,0.03285933634285548,0.004813598385783583,0.0014739902370222333,234.0
2009-08-31,0.034958400701079764,0.011200342237809793,0.001607544901302375,235.0
2009-09-30,-0.0200598801971197,0.01175958341571218,0.0017488620868946524,236.0
2009-10-31,0.05572074325340403,0.012937238343884667,0.001656842077257461,237.0
2009-11-30,0.01757285368363336,0.009755817393875058,0.0018840013258967323,238.0
2009-12-31,-0.03771679037886121,0.009659096303283302,0.0019496450596111115,239.0
2010-01-31,0.028064739741840455,0.009592173337794739,0.001784368245284143,240.0
2010-02-28,0.05704114874972595,0.0008133681326046352,0.0018934154299171566,241.0
2010-03-31,0.014526373006918173,0.005644819093044319,0.0021212986254535563,242.0
2010-04-30,-0.08566490621682425,0.006829306565957325,0.0021723483142661684,243.0
2010-05-31,-0.055521782738837275,-0.0005071994706919709,0.0018123595661879287,244.0
2010-06-30,0.06641579901085702,0.014218905037975672,0.001578342658820479,245.0
2010-07-31,-0.04874515622075195,0.0026591011583841635,0.0018419095545604651,246.0
2010-08-31,0.08379514085470055,0.009024968237575882,0.0016371036202474595,247.0
2010-09-30,0.03606805175049088,0.007252513572206275,0.001968386028450899,248.0
2010-10-31,-0.002401209713058165,0.00856700055623625,0.00210533247713379,249.0
2010-11-30,0.06313982084233155,0.009369629129303914,0.0020873063083730226,250.0
2010-12-31,0.022276303145745593,0.005246193228728698,0.0023305434180700686,251.0
2011-01-31,0.03133157676282474,0.007402419338751109,0.0024096932582592574,252.0
2011-02-28,-0.0011561950879173941,0.0051433108733655915,0.0025240090033365912,253.0
2011-03-31,0.02801360543691168,-0.0009607768237912108,0.0025095200108513393,254.0
2011-04-30,-0.013642919455283621,0.0029167017993756237,0.002609536032130007,255.0
2011-05-31,-0.018459519245266304,0.0023320580932137424,0.002546049877882297,256.0
2011-06-30,-0.021741689189997433,-0.0022306837533765467,0.0024643161458856103,257.0
2011-07-31,-0.05850083560529043,0.012194454915263917,0.0023704944197775364,258.0
2011-08-31,-0.07448376738645246,-0.04779164114094084,0.0021354699795263087,259.0
2011-09-30,0.10229825843605513,0.032661268661965635,0.001840780605041775,260.0
2011-10-31,-0.005088220389179278,-0.0019821486542805494,0.002225675156118455,261.0
2011-11-30,0.008488232073781037,-0.008087273809650502,0.002197759524266173,262.0
2011-12-31,0.04265171113447361,0.005499432031888725,0.002221677670842275,263.0
2012-01-31,0.039762344672044724,0.008739665274655365,0.002374821736992394,264.0
2012-02-29,0.030776475632996125,0.0075644716676243045,0.0025159067292001387,265.0
2012-03-31,-0.0075923662116556614,0.0015590906312290213,0.002622149469439973,266.0
2012-04-30,-0.06476597482529127,0.001389490528937204,0.002583892856402162,267.0
2012-05-31,0.038717719873699936,0.012387073970001182,0.0023325873799779325,268.0
2012-06-30,0.012443884940282507,-0.007057475660333235,0.002467848095567977,269.0
2012-07-31,0.01948727636853816,0.004119493850556609,0.002504796380178031,270.0
2012-08-31,0.023863785462921356,0.005872346476219412,0.0025674623579948577,271.0
2012-09-30,-0.020079509024717123,0.002361804396255668,0.002645757663527677,272.0
2012-10-31,0.002759339127123445,0.006446531231415982,0.0025625149284059013,273.0
2012-11-30,0.0069683681007132355,-0.0015315870358544635,0.002563233264897571,274.0
2012-12-31,0.04913945866541242,0.00521688740944634,0.00257925193702781,275.0
2013-01-31,0.010941593793021204,0.0014602422406171716,0.002747948338217609,276.0
2013-02-28,0.03527196099637148,0.001259455741515987,0.0027775282857078745,277.0
2013-03-31,0.017849165836652362,0.001852582984935363,0.002894414734307384,278.0
2013-04-30,0.020500202383511294,-0.0027475689124215556,0.002948015992738728,279.0
2013-05-31,-0.015146262103613388,0.003516452522284068,0.003010702372705773,280.0
2013-06-30,0.04823606138512102,-0.0014777517099772348,0.0029460868407615763,281.0
2013-07-31,-0.031831601371278925,0.0027773943923308114,0.0031066895873727803,282.0
2013-08-31,0.029282258033091434,0.004653961904242254,0.002983232728861644,283.0
2013-09-30,0.043613304446167366,0.005737718347154915,0.0030758349306371007,284.0
2013-10-31,0.02762162310656862,-0.0010015881569221765,0.003218071665779312,285.0
2013-11-30,0.023231141148719863,0.002577324527651647,0.0033033987687191347,286.0
2013-12-31,-0.036289741109353076,0.0022322735511626406,0.0033728334111581613,287.0
2014-01-31,0.042180041738942436,0.005157596761381954,0.003235116138517497,288.0
2014-02-28,0.006866581760277335,0.00018272064422927814,0.003369873666546649,289.0
2014-03-31,0.0061399766989178005,0.0018475435450918372,0.0033819312806629615,290.0
2014-04-30,0.020787196013357895,-0.0008930273622546913,0.0033914090999696794,291.0
2014-05-31,0.018853996713561052,0.0009935893938030913,0.0034509837126867624,292.0
2014-06-30,-0.015228020971324942,0.002426875542855805,0.003503553722928654,293.0
2014-07-31,0.03693864440798914,0.005066281363328283,0.0034398408838325536,294.0
2014-08-31,-0.015660436105289964,0.0017555326741814617,0.003553396150016135,295.0
2014-09-30,0.022919732162897364,0.0053681248130450065,0.0034884845545590194,296.0
2014-10-31,0.024220806896640273,-0.007129611753997204,0.0035539096306813713,297.0
2014-11-30,-0.0042140508877929654,0.004800937422089417,0.0036232616349295547,298.0
2014-12-31,-0.03155777926642532,0.0036966116238111857,0.0035970498873619215,299.0
2015-01-31,0.05341387632562741,0.005118626953093033,0.0034798671235159637,300.0
2015-02-28,-0.017565864100629828,0.0018997701799573913,0.0036457608417954043,301.0
2015-03-31,0.008459722544635515,-0.0001917839853213118,0.0035755236731118763,302.0
2015-04-30,0.010420063008670322,0.004144383162547258,0.0035916431413347263,303.0
2015-05-31,-0.02125222553842553,0.0020357417965873236,0.003614105048793068,304.0
2015-06-30,0.01953301632335297,0.006415036107639793,0.0035325760960480896,305.0
2015-07-31,-0.06464973099312407,-0.0008954173909641119,0.003584865116398759,306.0
2015-08-31,-0.026857064296796327,0.00240729807716169,0.00336260258835471,307.0
2015-09-30,0.07970271287673164,0.002638254973824538,0.0032644867867795448,308.0
2015-10-31,0.00048807504013858086,5.424821741884791e-05,0.0035118596867470273,309.0
2015-11-30,-0.01778565839025739,0.003474381134742337,0.003502105542725709,310.0
2015-12-31,-0.05225928397216329,-0.001695978612364328,0.003433656141011937,311.0
2016-01-31,-0.004353572181659311,-0.005710612557464769,0.0032551531278286827,312.0
2016-02-29,0.06364665695349596,0.0026357518731417286,0.003230844101280799,313.0
2016-03-31,0.002454094784488788,0.0003288929926457964,0.003423251148580847,314.0
2016-04-30,0.015016700143857293,0.0042763947838344845,0.0034201744617107124,315.0
2016-05-31,0.0006855066031532809,0.0018200902853826382,0.0034568723277934544,316.0
2016-06-30,0.03476543269105418,-0.005215377500245024,0.00344812984916683,317.0
2016-07-31,-0.0014699867803524733,0.002021866299816782,0.003546611933575281,318.0
2016-08-31,-0.001485213701753262,0.004351412372395101,0.0035308859187980772,319.0
2016-09-30,-0.01985850371013968,-0.0021139623605709703,0.003515210607483856,320.0
2016-10-31,0.03332854504443428,0.008047600708008598,0.0034423952980831597,321.0
2016-11-30,0.01766211129927904,0.0013141863141384025,0.003535209427730213,322.0
2016-12-31,0.01730131462106252,0.003953051620697222,0.0035789459660322217,323.0
2017-01-31,0.03609800073827648,0.0028370948879161955,0.0036212989557082415,324.0
2017-02-28,-0.0008226062254648306,0.0043118201991580035,0.0037212272688853746,325.0
2017-03-31,0.008433465811531995,0.002191565141429784,0.003707289129332153,326.0
2017-04-30,0.010843092444313848,0.0016976747918261079,0.00372174226903307,327.0
2017-05-31,0.004060559373837099,0.0008598611906938028,0.0037434537024942914,328.0
2017-06-30,0.018347350880434158,0.0017691829921765959,0.003744417549519649,329.0
2017-07-31,-0.0003453828869719129,0.0019295043036070907,0.0037886688626436326,330.0
2017-08-31,0.018277372685688503,-6.50230256974704e-05,0.00377617928031851,331.0
2017-09-30,0.02108722669850866,0.0014371231745427355,0.003819857573708179,332.0
2017-10-31,0.026803874379967917,0.0021660125532272697,0.003871711535043916,333.0
2017-11-30,0.008758614574871438,0.002514445598147196,0.0039403707052382995,334.0
2017-12-31,0.053557398358328456,0.002825788516091565,0.003954753522759593,335.0
2018-01-31,-0.040901107598084255,0.0029087602339695085,0.0041023804419130705,336.0
2018-02-28,-0.028560830700273446,-0.01045276008593877,0.003968838934375985,337.0
2018-03-31,0.001298419145158004,-0.0003848103301897734,0.0038725973082379705,338.0
2018-04-30,0.01991152451639937,-0.0018702985609372765,0.0038650038623291795,339.0
2018-05-31,0.0032807493865704765,0.00417378154571375,0.0039121995113117385,340.0
2018-06-30,0.03380461740419126,0.006274353478000702,0.003910347751415137,341.0
2018-07-31,0.028180981191048997,0.0026993164542644253,0.003997757896598693,342.0
2018-08-31,0.0025934266196669716,0.003619569496158879,0.004068262920780764,343.0
2018-09-30,-0.07370434595429698,0.004006294042955143,0.004063975605951945,344.0
2018-10-31,0.01582675205611747,-0.00466255355003817,0.0038385601811396293,345.0
2018-11-30,-0.09820688652456552,-0.0010984532668377503,0.003873208134535519,346.0
2018-12-31,0.07376715198675604,-0.007242409410266612,0.0035790291873911357,347.0
2019-01-31,0.027320553365402418,-0.003694121782964066,0.0037807191954352874,348.0
2019-02-28,0.015773844223562147,0.00519015390302107,0.0038481685770111245,349.0
2019-03-31,0.03656039741757073,0.0015406010337523678,0.0038822419360012702,350.0
2019-04-30,-0.07002422741620712,0.004310885958617976,0.0039753420940684195,351.0
2019-05-31,0.06469996822969307,0.004103917049241732,0.0037651160443233187,352.0
2019-06-30,0.01123439150037179,0.00330489632970473,0.003937736022185555,353.0
2019-07-31,-0.02000728174326244,0.00653605787983479,0.003958348043310376,354.0
2019-08-31,0.015410250591071923,-0.006505665205873712,0.00389083922701017,355.0
2019-09-30,0.01865084215331761,0.006606871248744373,0.003923197124100232,356.0
2019-10-31,0.03210526607137807,-0.0005916933926672602,0.003964451031745098,357.0
2019-11-30,0.026905422965208634,0.004228104349062625,0.004043056660347425,358.0
2019-12-31,-0.0029127529357759743,0.0045466697371373006,0.004106740131948709,359.0
2020-01-31,-0.08912620357505469,0.007794279277291293,0.0040872415400939185,360.0
2020-02-29,-0.13493439133704135,0.03619428100590567,0.00382903255085528,361.0
2020-03-31,0.11917917209351,-0.189481244369955,0.00344570817547435,362.0
2020-04-30,0.04416986628243047,0.0016706459134111808,0.0037645331449455226,363.0
2020-05-31,0.01811304102338571,0.004384126662365768,0.0038755368074111407,364.0
2020-06-30,0.053503468301172315,0.0037118115747385855,0.003914543668276825,365.0
2020-07-31,0.0676107496710236,0.004967430645761817,0.004050032533394025,366.0
2020-08-31,-0.040101453316510986,0.005886764525088775,0.004223222498346695,367.0
2020-09-30,-0.02814735895222084,0.004086394801420512,0.004102775009719364,368.0
2020-10-31,0.10206309457326708,0.006668221569087996,0.004015376272695135,369.0
2020-11-30,0.03637404784059175,0.004369761516761904,0.004280370105939925,370.0
2020-12-31,-0.011274137650888213,0.005743763436098187,0.0043668759758446465,371.0
2021-01-31,0.025690210005870115,0.007334798138864067,0.004324830240288913,372.0
2021-02-28,0.04152947394921323,0.006483026417043097,0.0043821100788025355,373.0
2021-03-31,0.05107233046805634,0.004351876658135201,0.004481434581129837,374.0
2021-04-30,0.005454826050056746,0.0050980948827967845,0.00460567697016164,375.0
2021-05-31,0.021954205899455844,0.004562088398162125,0.004607935345374128,376.0
2021-06-30,0.022459842588917988,0.004955069214986673,0.004653946673103787,377.0
2021-07-31,0.02853647649312588,0.005093441982874372,0.00470105221785462,378.0
2021-08-31,-0.048779459449499726,0.005162007826751634,0.004763942519372485,379.0
2021-09-30,0.06682484195065584,0.005764824851480097,0.0046230388299807156,380.0
2021-10-31,-0.008410292321871508,0.004856353956889455,0.004786298155756766,381.0
2021-11-30,0.04264698149472988,0.0069365459113741295,0.004751752107386012,382.0
2021-12-31,-0.05406822999928292,0.004276629997571859,0.004850695265055316,383.0
